Channel1	Channel2	Channel3	Channel4	Channel5	Channel6	Channel7	Channel8	FilteredChannel1	FilteredChannel2	FilteredChannel3	FilteredChannel4	FilteredChannel5	FilteredChannel6	FilteredChannel7	FilteredChannel8	GyroX	GyroY	GyroZ	AccX	AccY	AccZ	PPG1	PPG2	rawPPG1	rawPPG2	rawPPG3	Hr	Hrv	Battery	Trigger	PhysicalTrigger	AutoTrigger	NumMeasurements	Timestamp
-7052.265000	14750.280000	-6085.665000	-15207.570000	0.000000	0.000000	0.000000	0.000000	3.863583	3.472059	8.448905	-1.446057	0.000000	0.000000	0.000000	0.000000	6.821220	-0.122080	-1.541260	0.050659	-0.962095	0.326476	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078672.000000	1769894820.084360
-7051.860000	14748.075000	-6095.745000	-15218.730000	0.000000	0.000000	0.000000	0.000000	3.822892	6.057348	22.312619	10.884394	0.000000	0.000000	0.000000	0.000000	6.821220	-0.122080	-1.541260	0.050659	-0.962095	0.326476	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078673.000000	1769894820.084363
-7111.125000	14678.280000	-6175.305000	-15301.530000	0.000000	0.000000	0.000000	0.000000	2.816604	4.924818	23.162394	14.761722	0.000000	0.000000	0.000000	0.000000	6.821220	-0.122080	-1.541260	0.050659	-0.962095	0.326476	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078674.000000	1769894820.088714
-7107.705000	14680.485000	-6171.615000	-15298.155000	0.000000	0.000000	0.000000	0.000000	-2.770076	-3.172102	8.417756	4.377258	0.000000	0.000000	0.000000	0.000000	5.081580	-0.350980	-1.159760	0.051636	-0.961057	0.328063	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078675.000000	1769894820.088717
-7055.595000	14744.655000	-6087.915000	-15219.630000	0.000000	0.000000	0.000000	0.000000	-10.295254	-13.347941	-11.334590	-12.037858	0.000000	0.000000	0.000000	0.000000	5.081580	-0.350980	-1.159760	0.051636	-0.961057	0.328063	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078676.000000	1769894820.092577
-7078.230000	14717.610000	-6097.680000	-15235.470000	0.000000	0.000000	0.000000	0.000000	-11.314617	-14.564853	-18.386616	-17.548451	0.000000	0.000000	0.000000	0.000000	5.081580	-0.350980	-1.159760	0.051636	-0.961057	0.328063	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078677.000000	1769894820.092581
-7107.975000	14695.695000	-6140.745000	-15264.540000	0.000000	0.000000	0.000000	0.000000	-4.847142	-5.555964	-9.477869	-8.255200	0.000000	0.000000	0.000000	0.000000	5.081580	-0.350980	-1.159760	0.051636	-0.961057	0.328063	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078678.000000	1769894820.096458
-7101.045000	14700.150000	-6151.095000	-15279.390000	0.000000	0.000000	0.000000	0.000000	1.507919	4.077765	1.612599	3.504080	0.000000	0.000000	0.000000	0.000000	5.081580	-0.350980	-1.159760	0.051636	-0.961057	0.328063	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078679.000000	1769894820.096462
-7100.415000	14683.365000	-6157.890000	-15283.620000	0.000000	0.000000	0.000000	0.000000	3.578052	7.663231	4.065257	7.273153	0.000000	0.000000	0.000000	0.000000	5.081580	-0.350980	-1.159760	0.051636	-0.961057	0.328063	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078680.000000	1769894820.100452
-7106.445000	14677.830000	-6162.030000	-15286.860000	0.000000	0.000000	0.000000	0.000000	3.342798	5.733125	-0.247755	3.814476	0.000000	0.000000	0.000000	0.000000	5.081580	-0.350980	-1.159760	0.051636	-0.961057	0.328063	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078681.000000	1769894820.100455
-7117.020000	14668.830000	-6172.065000	-15296.715000	0.000000	0.000000	0.000000	0.000000	2.878373	1.694137	-4.357884	-0.777517	0.000000	0.000000	0.000000	0.000000	5.081580	-0.350980	-1.159760	0.051636	-0.961057	0.328063	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078682.000000	1769894820.110041
-7117.470000	14668.155000	-6174.315000	-15295.365000	0.000000	0.000000	0.000000	0.000000	2.312809	-1.162989	-4.275540	-2.347784	0.000000	0.000000	0.000000	0.000000	5.081580	-0.350980	-1.159760	0.051636	-0.961057	0.328063	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078683.000000	1769894820.110043
-7104.420000	14678.820000	-6173.325000	-15286.005000	0.000000	0.000000	0.000000	0.000000	1.922921	-0.952584	-0.260332	-0.181844	0.000000	0.000000	0.000000	0.000000	5.081580	-0.350980	-1.159760	0.051636	-0.961057	0.328063	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078684.000000	1769894820.110254
-7066.080000	14714.955000	-6127.965000	-15250.410000	0.000000	0.000000	0.000000	0.000000	3.269680	2.860346	6.027673	4.886219	0.000000	0.000000	0.000000	0.000000	3.021480	0.106820	-1.449700	0.052368	-0.955259	0.330016	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078685.000000	1769894820.110257
-7064.910000	14724.405000	-6105.240000	-15247.080000	0.000000	0.000000	0.000000	0.000000	7.024609	9.140859	13.394005	11.023596	0.000000	0.000000	0.000000	0.000000	3.021480	0.106820	-1.449700	0.052368	-0.955259	0.330016	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078686.000000	1769894820.112406
-7077.420000	14714.415000	-6114.240000	-15248.160000	0.000000	0.000000	0.000000	0.000000	9.809910	13.618936	18.728088	14.300833	0.000000	0.000000	0.000000	0.000000	3.021480	0.106820	-1.449700	0.052368	-0.955259	0.330016	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078687.000000	1769894820.112408
-7092.540000	14694.120000	-6137.505000	-15265.170000	0.000000	0.000000	0.000000	0.000000	6.457073	10.740852	16.183398	10.475680	0.000000	0.000000	0.000000	0.000000	3.021480	0.106820	-1.449700	0.052368	-0.955259	0.330016	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078688.000000	1769894820.116503
-7087.590000	14701.140000	-6122.565000	-15249.420000	0.000000	0.000000	0.000000	0.000000	-3.353684	-0.286991	3.671614	-0.170265	0.000000	0.000000	0.000000	0.000000	3.021480	0.106820	-1.449700	0.052368	-0.955259	0.330016	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078689.000000	1769894820.116505
-7085.970000	14712.705000	-6109.110000	-15229.080000	0.000000	0.000000	0.000000	0.000000	-13.519280	-12.856040	-12.019348	-11.234405	0.000000	0.000000	0.000000	0.000000	3.021480	0.106820	-1.449700	0.052368	-0.955259	0.330016	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078690.000000	1769894820.120556
-7083.540000	14717.205000	-6121.440000	-15233.265000	0.000000	0.000000	0.000000	0.000000	-17.329600	-18.617556	-21.326480	-15.751123	0.000000	0.000000	0.000000	0.000000	3.021480	0.106820	-1.449700	0.052368	-0.955259	0.330016	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078691.000000	1769894820.120559
-7077.780000	14717.970000	-6123.240000	-15263.595000	0.000000	0.000000	0.000000	0.000000	-12.998327	-15.010211	-21.059252	-13.432157	0.000000	0.000000	0.000000	0.000000	3.021480	0.106820	-1.449700	0.052368	-0.955259	0.330016	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078692.000000	1769894820.124502
-7074.360000	14713.110000	-6116.940000	-15251.760000	0.000000	0.000000	0.000000	0.000000	-3.688916	-6.133028	-14.180226	-9.186836	0.000000	0.000000	0.000000	0.000000	3.021480	0.106820	-1.449700	0.052368	-0.955259	0.330016	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078693.000000	1769894820.124506
-7082.415000	14704.920000	-6126.480000	-15255.450000	0.000000	0.000000	0.000000	0.000000	5.378245	1.911971	-4.863070	-5.556719	0.000000	0.000000	0.000000	0.000000	3.021480	0.106820	-1.449700	0.052368	-0.955259	0.330016	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078694.000000	1769894820.128760
-7093.845000	14695.020000	-6136.965000	-15265.215000	0.000000	0.000000	0.000000	0.000000	9.707750	5.365895	3.087891	-1.779751	0.000000	0.000000	0.000000	0.000000	2.105880	0.213640	-1.113980	0.051636	-0.956357	0.329711	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078695.000000	1769894820.128763
-7092.765000	14697.405000	-6138.540000	-15269.310000	0.000000	0.000000	0.000000	0.000000	8.051072	4.424498	7.139032	2.124243	0.000000	0.000000	0.000000	0.000000	2.105880	0.213640	-1.113980	0.051636	-0.956357	0.329711	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078696.000000	1769894820.132901
-7097.265000	14696.550000	-6138.810000	-15266.745000	0.000000	0.000000	0.000000	0.000000	3.085497	2.090496	7.565740	5.217643	0.000000	0.000000	0.000000	0.000000	2.105880	0.213640	-1.113980	0.051636	-0.956357	0.329711	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078697.000000	1769894820.132903
-7114.005000	14686.515000	-6145.965000	-15270.255000	0.000000	0.000000	0.000000	0.000000	-1.531749	0.972200	6.366975	7.168393	0.000000	0.000000	0.000000	0.000000	2.105880	0.213640	-1.113980	0.051636	-0.956357	0.329711	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078698.000000	1769894820.136444
-7067.295000	14742.045000	-6086.880000	-15205.185000	0.000000	0.000000	0.000000	0.000000	-3.222155	2.242494	5.963302	8.982539	0.000000	0.000000	0.000000	0.000000	2.105880	0.213640	-1.113980	0.051636	-0.956357	0.329711	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078699.000000	1769894820.136448
-6995.025000	14815.845000	-6012.090000	-15135.615000	0.000000	0.000000	0.000000	0.000000	1.064745	7.827978	9.757583	13.489978	0.000000	0.000000	0.000000	0.000000	2.105880	0.213640	-1.113980	0.051636	-0.956357	0.329711	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078700.000000	1769894820.140487
-7044.075000	14758.065000	-6077.520000	-15214.590000	0.000000	0.000000	0.000000	0.000000	10.744594	16.232121	16.671190	19.078495	0.000000	0.000000	0.000000	0.000000	2.105880	0.213640	-1.113980	0.051636	-0.956357	0.329711	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078701.000000	1769894820.140490
-7117.560000	14670.405000	-6168.015000	-15302.250000	0.000000	0.000000	0.000000	0.000000	14.976585	16.184863	14.987935	14.113366	0.000000	0.000000	0.000000	0.000000	2.105880	0.213640	-1.113980	0.051636	-0.956357	0.329711	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078702.000000	1769894820.146163
-7105.905000	14681.745000	-6154.695000	-15287.265000	0.000000	0.000000	0.000000	0.000000	3.588374	-1.233456	-4.140758	-8.303071	0.000000	0.000000	0.000000	0.000000	2.105880	0.213640	-1.113980	0.051636	-0.956357	0.329711	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078703.000000	1769894820.146165
-7085.835000	14707.530000	-6122.610000	-15254.280000	0.000000	0.000000	0.000000	0.000000	-15.974651	-25.189560	-28.732490	-33.675790	0.000000	0.000000	0.000000	0.000000	2.105880	0.213640	-1.113980	0.051636	-0.956357	0.329711	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078704.000000	1769894820.150138
-7102.440000	14701.140000	-6128.370000	-15247.215000	0.000000	0.000000	0.000000	0.000000	-26.401963	-35.055655	-37.271778	-39.787095	0.000000	0.000000	0.000000	0.000000	3.723440	0.305200	-1.037680	0.051819	-0.959775	0.327758	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078705.000000	1769894820.150142
-7109.370000	14693.805000	-6153.210000	-15263.370000	0.000000	0.000000	0.000000	0.000000	-20.852224	-23.912982	-23.881434	-21.949865	0.000000	0.000000	0.000000	0.000000	3.723440	0.305200	-1.037680	0.051819	-0.959775	0.327758	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078706.000000	1769894820.155043
-7051.770000	14742.090000	-6102.855000	-15244.065000	0.000000	0.000000	0.000000	0.000000	-4.828472	-1.049270	-0.063438	5.460367	0.000000	0.000000	0.000000	0.000000	3.723440	0.305200	-1.037680	0.051819	-0.959775	0.327758	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078707.000000	1769894820.155046
-7054.515000	14738.445000	-6107.940000	-15243.300000	0.000000	0.000000	0.000000	0.000000	13.703428	21.004219	21.172438	26.059737	0.000000	0.000000	0.000000	0.000000	3.723440	0.305200	-1.037680	0.051819	-0.959775	0.327758	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078708.000000	1769894820.159405
-7104.105000	14690.430000	-6158.565000	-15285.285000	0.000000	0.000000	0.000000	0.000000	25.704284	31.826580	31.022859	31.451667	0.000000	0.000000	0.000000	0.000000	3.723440	0.305200	-1.037680	0.051819	-0.959775	0.327758	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078709.000000	1769894820.159408
-7114.275000	14685.885000	-6145.470000	-15284.610000	0.000000	0.000000	0.000000	0.000000	22.717388	25.265398	24.910263	21.261754	0.000000	0.000000	0.000000	0.000000	3.723440	0.305200	-1.037680	0.051819	-0.959775	0.327758	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078710.000000	1769894820.160565
-7116.525000	14688.225000	-6136.065000	-15272.190000	0.000000	0.000000	0.000000	0.000000	6.361219	6.058207	8.119919	3.359691	0.000000	0.000000	0.000000	0.000000	3.723440	0.305200	-1.037680	0.051819	-0.959775	0.327758	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078711.000000	1769894820.160568
-7110.090000	14681.610000	-6154.020000	-15287.175000	0.000000	0.000000	0.000000	0.000000	-11.109984	-12.446998	-7.407799	-10.658102	0.000000	0.000000	0.000000	0.000000	3.723440	0.305200	-1.037680	0.051819	-0.959775	0.327758	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078712.000000	1769894820.166066
-7082.595000	14706.945000	-6128.280000	-15255.405000	0.000000	0.000000	0.000000	0.000000	-17.980335	-19.741440	-14.198267	-14.386664	0.000000	0.000000	0.000000	0.000000	3.723440	0.305200	-1.037680	0.051819	-0.959775	0.327758	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078713.000000	1769894820.166068
-7087.140000	14713.650000	-6119.820000	-15241.410000	0.000000	0.000000	0.000000	0.000000	-11.618777	-13.998655	-11.602228	-8.418541	0.000000	0.000000	0.000000	0.000000	3.723440	0.305200	-1.037680	0.051819	-0.959775	0.327758	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078714.000000	1769894820.174952
-7109.640000	14704.020000	-6115.320000	-15234.750000	0.000000	0.000000	0.000000	0.000000	0.637054	-1.299928	-3.269029	2.159474	0.000000	0.000000	0.000000	0.000000	5.295220	-0.396760	-0.671440	0.051453	-0.961912	0.326415	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078715.000000	1769894820.174955
-7084.125000	14711.085000	-6152.670000	-15273.675000	0.000000	0.000000	0.000000	0.000000	8.832220	9.007496	3.967626	9.346863	0.000000	0.000000	0.000000	0.000000	5.295220	-0.396760	-0.671440	0.051453	-0.961912	0.326415	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078716.000000	1769894820.174959
-7063.650000	14718.285000	-6114.465000	-15257.115000	0.000000	0.000000	0.000000	0.000000	10.092592	11.650174	4.909330	7.349445	0.000000	0.000000	0.000000	0.000000	5.295220	-0.396760	-0.671440	0.051453	-0.961912	0.326415	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078717.000000	1769894820.174962
-7087.545000	14702.805000	-6114.600000	-15259.815000	0.000000	0.000000	0.000000	0.000000	7.420254	7.547418	1.462477	-1.418333	0.000000	0.000000	0.000000	0.000000	5.295220	-0.396760	-0.671440	0.051453	-0.961912	0.326415	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078718.000000	1769894820.177897
-7086.555000	14710.455000	-6112.305000	-15248.340000	0.000000	0.000000	0.000000	0.000000	2.428892	0.231929	-1.250000	-9.044511	0.000000	0.000000	0.000000	0.000000	5.295220	-0.396760	-0.671440	0.051453	-0.961912	0.326415	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078719.000000	1769894820.177900
-7068.600000	14735.070000	-6088.095000	-15219.810000	0.000000	0.000000	0.000000	0.000000	-3.740740	-5.852112	-1.358744	-9.804455	0.000000	0.000000	0.000000	0.000000	5.295220	-0.396760	-0.671440	0.051453	-0.961912	0.326415	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078720.000000	1769894820.185811
-7068.375000	14739.435000	-6081.165000	-15210.405000	0.000000	0.000000	0.000000	0.000000	-7.681428	-6.846462	0.461572	-3.423258	0.000000	0.000000	0.000000	0.000000	5.295220	-0.396760	-0.671440	0.051453	-0.961912	0.326415	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078721.000000	1769894820.185814
-7075.755000	14731.290000	-6088.770000	-15219.765000	0.000000	0.000000	0.000000	0.000000	-7.519957	-3.321307	2.318856	5.060070	0.000000	0.000000	0.000000	0.000000	5.295220	-0.396760	-0.671440	0.051453	-0.961912	0.326415	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078722.000000	1769894820.185819
-7078.005000	14726.385000	-6091.740000	-15232.635000	0.000000	0.000000	0.000000	0.000000	-5.118168	0.084845	1.530129	8.563640	0.000000	0.000000	0.000000	0.000000	5.295220	-0.396760	-0.671440	0.051453	-0.961912	0.326415	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078723.000000	1769894820.185821
-7096.905000	14695.245000	-6126.120000	-15270.930000	0.000000	0.000000	0.000000	0.000000	-3.158451	-0.413921	-3.031352	3.552334	0.000000	0.000000	0.000000	0.000000	5.295220	-0.396760	-0.671440	0.051453	-0.961912	0.326415	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078724.000000	1769894820.190519
-7109.640000	14675.355000	-6173.955000	-15300.090000	0.000000	0.000000	0.000000	0.000000	-2.887539	-5.042577	-10.464415	-7.661106	0.000000	0.000000	0.000000	0.000000	5.218920	-0.076300	-1.434440	0.051208	-0.961606	0.327026	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078725.000000	1769894820.190522
-7105.500000	14690.565000	-6145.875000	-15266.790000	0.000000	0.000000	0.000000	0.000000	-3.422028	-10.032491	-17.162195	-17.483407	0.000000	0.000000	0.000000	0.000000	5.218920	-0.076300	-1.434440	0.051208	-0.961606	0.327026	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078726.000000	1769894820.192556
-7107.570000	14690.880000	-6140.385000	-15254.100000	0.000000	0.000000	0.000000	0.000000	-2.318575	-9.616730	-16.271649	-16.724191	0.000000	0.000000	0.000000	0.000000	5.218920	-0.076300	-1.434440	0.051208	-0.961606	0.327026	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078727.000000	1769894820.192559
-7111.440000	14685.975000	-6156.135000	-15280.335000	0.000000	0.000000	0.000000	0.000000	1.513261	-1.996201	-4.794115	-3.870054	0.000000	0.000000	0.000000	0.000000	5.218920	-0.076300	-1.434440	0.051208	-0.961606	0.327026	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078728.000000	1769894820.199620
-7098.255000	14701.950000	-6142.365000	-15288.660000	0.000000	0.000000	0.000000	0.000000	6.507880	8.502262	11.017315	11.483147	0.000000	0.000000	0.000000	0.000000	5.218920	-0.076300	-1.434440	0.051208	-0.961606	0.327026	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078729.000000	1769894820.199622
-7092.090000	14707.710000	-6126.435000	-15266.430000	0.000000	0.000000	0.000000	0.000000	10.503919	16.321907	22.581630	19.368438	0.000000	0.000000	0.000000	0.000000	5.218920	-0.076300	-1.434440	0.051208	-0.961606	0.327026	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078730.000000	1769894820.200517
-7083.045000	14720.580000	-6102.945000	-15235.695000	0.000000	0.000000	0.000000	0.000000	12.031777	18.472753	26.255881	19.099081	0.000000	0.000000	0.000000	0.000000	5.218920	-0.076300	-1.434440	0.051208	-0.961606	0.327026	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078731.000000	1769894820.200520
-7072.380000	14730.975000	-6102.315000	-15228.405000	0.000000	0.000000	0.000000	0.000000	10.374065	14.773379	22.395487	15.382112	0.000000	0.000000	0.000000	0.000000	5.218920	-0.076300	-1.434440	0.051208	-0.961606	0.327026	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078732.000000	1769894820.204516
-7070.625000	14737.545000	-6106.140000	-15235.065000	0.000000	0.000000	0.000000	0.000000	5.866048	7.136767	12.331774	10.155610	0.000000	0.000000	0.000000	0.000000	5.218920	-0.076300	-1.434440	0.051208	-0.961606	0.327026	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078733.000000	1769894820.204518
-7086.285000	14720.355000	-6117.120000	-15248.295000	0.000000	0.000000	0.000000	0.000000	-0.665705	-2.110246	-1.814165	1.948323	0.000000	0.000000	0.000000	0.000000	5.218920	-0.076300	-1.434440	0.051208	-0.961606	0.327026	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078734.000000	1769894820.208795
-7090.155000	14709.690000	-6128.820000	-15262.875000	0.000000	0.000000	0.000000	0.000000	-8.172487	-11.335788	-16.095861	-9.273769	0.000000	0.000000	0.000000	0.000000	6.790700	-0.061040	-0.961380	0.052307	-0.958860	0.327819	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078735.000000	1769894820.208798
-7082.865000	14723.820000	-6112.080000	-15241.005000	0.000000	0.000000	0.000000	0.000000	-14.115719	-18.106674	-25.148154	-19.252207	0.000000	0.000000	0.000000	0.000000	6.790700	-0.061040	-0.961380	0.052307	-0.958860	0.327819	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078736.000000	1769894820.213839
-7066.665000	14735.790000	-6121.305000	-15243.300000	0.000000	0.000000	0.000000	0.000000	-14.816741	-18.603252	-24.782904	-21.894173	0.000000	0.000000	0.000000	0.000000	6.790700	-0.061040	-0.961380	0.052307	-0.958860	0.327819	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078737.000000	1769894820.213842
-7086.780000	14708.880000	-6135.345000	-15259.320000	0.000000	0.000000	0.000000	0.000000	-9.308753	-11.932300	-15.918776	-15.638762	0.000000	0.000000	0.000000	0.000000	6.790700	-0.061040	-0.961380	0.052307	-0.958860	0.327819	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078738.000000	1769894820.216588
-7114.230000	14682.555000	-6136.920000	-15270.480000	0.000000	0.000000	0.000000	0.000000	-1.977527	-3.233888	-4.239576	-5.534114	0.000000	0.000000	0.000000	0.000000	6.790700	-0.061040	-0.961380	0.052307	-0.958860	0.327819	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1078739.000000	1769894820.216590
