Channel1	Channel2	Channel3	Channel4	Channel5	Channel6	Channel7	Channel8	FilteredChannel1	FilteredChannel2	FilteredChannel3	FilteredChannel4	FilteredChannel5	FilteredChannel6	FilteredChannel7	FilteredChannel8	GyroX	GyroY	GyroZ	AccX	AccY	AccZ	PPG1	PPG2	rawPPG1	rawPPG2	rawPPG3	Hr	Hrv	Battery	Trigger	PhysicalTrigger	AutoTrigger	NumMeasurements	Timestamp
-9601.155000	12994.560000	-7593.030000	-16254.360000	0.000000	0.000000	0.000000	0.000000	-61.223450	-56.174742	-53.390825	-79.538588	0.000000	0.000000	0.000000	0.000000	2.517900	0.350980	-0.808780	0.059448	-0.990964	0.205932	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096689.000000	1769894856.153050
-9519.120000	13067.370000	-7566.615000	-16201.170000	0.000000	0.000000	0.000000	0.000000	-71.286631	-76.389202	-89.268881	-104.991548	0.000000	0.000000	0.000000	0.000000	2.517900	0.350980	-0.808780	0.059448	-0.990964	0.205932	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096690.000000	1769894856.153053
-9471.015000	13070.790000	-7657.605000	-16244.640000	0.000000	0.000000	0.000000	0.000000	-46.315581	-60.591704	-84.735465	-76.670338	0.000000	0.000000	0.000000	0.000000	2.517900	0.350980	-0.808780	0.059448	-0.990964	0.205932	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096691.000000	1769894856.153057
-9424.800000	13131.270000	-7625.610000	-16142.940000	0.000000	0.000000	0.000000	0.000000	6.507229	-11.970976	-44.156180	-12.587254	0.000000	0.000000	0.000000	0.000000	2.517900	0.350980	-0.808780	0.059448	-0.990964	0.205932	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096692.000000	1769894856.153059
-9463.320000	13128.795000	-7582.905000	-16151.580000	0.000000	0.000000	0.000000	0.000000	56.180486	41.420149	6.696673	49.957767	0.000000	0.000000	0.000000	0.000000	2.517900	0.350980	-0.808780	0.059448	-0.990964	0.205932	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096693.000000	1769894856.154329
-9544.230000	13065.030000	-7587.765000	-16209.225000	0.000000	0.000000	0.000000	0.000000	71.498477	69.890721	48.276619	81.437203	0.000000	0.000000	0.000000	0.000000	2.517900	0.350980	-0.808780	0.059448	-0.990964	0.205932	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096694.000000	1769894856.154331
-9558.180000	13006.755000	-7646.940000	-16268.400000	0.000000	0.000000	0.000000	0.000000	43.761961	58.596490	67.468158	68.746925	0.000000	0.000000	0.000000	0.000000	2.517900	0.350980	-0.808780	0.059448	-0.990964	0.205932	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096695.000000	1769894856.159818
-9530.640000	13015.890000	-7620.705000	-16268.220000	0.000000	0.000000	0.000000	0.000000	-5.313165	17.136411	58.282476	22.700970	0.000000	0.000000	0.000000	0.000000	6.897520	-0.198380	-1.129240	0.058655	-0.998105	0.201782	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096696.000000	1769894856.159820
-9525.375000	13068.765000	-7528.320000	-16189.740000	0.000000	0.000000	0.000000	0.000000	-41.334372	-24.780785	31.464932	-24.948220	0.000000	0.000000	0.000000	0.000000	6.897520	-0.198380	-1.129240	0.058655	-0.998105	0.201782	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096697.000000	1769894856.162427
-9522.045000	13055.805000	-7594.830000	-16179.345000	0.000000	0.000000	0.000000	0.000000	-45.715630	-40.554089	6.523991	-44.153568	0.000000	0.000000	0.000000	0.000000	6.897520	-0.198380	-1.129240	0.058655	-0.998105	0.201782	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096698.000000	1769894856.162430
-9497.835000	13132.305000	-7508.745000	-16076.745000	0.000000	0.000000	0.000000	0.000000	-24.352088	-26.398293	-7.915263	-28.630349	0.000000	0.000000	0.000000	0.000000	6.897520	-0.198380	-1.129240	0.058655	-0.998105	0.201782	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096699.000000	1769894856.169874
-9467.145000	13182.345000	-7468.740000	-15982.920000	0.000000	0.000000	0.000000	0.000000	5.365593	3.503029	-12.723510	6.385274	0.000000	0.000000	0.000000	0.000000	6.897520	-0.198380	-1.129240	0.058655	-0.998105	0.201782	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096700.000000	1769894856.169876
-9498.870000	13045.365000	-7739.190000	-16166.925000	0.000000	0.000000	0.000000	0.000000	27.213850	27.982638	-15.153401	34.990098	0.000000	0.000000	0.000000	0.000000	6.897520	-0.198380	-1.129240	0.058655	-0.998105	0.201782	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096701.000000	1769894856.170376
-9552.150000	12933.585000	-7937.100000	-16284.870000	0.000000	0.000000	0.000000	0.000000	30.250405	25.305429	-32.842728	29.046326	0.000000	0.000000	0.000000	0.000000	6.897520	-0.198380	-1.129240	0.058655	-0.998105	0.201782	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096702.000000	1769894856.170378
-9555.030000	12994.155000	-7833.015000	-16222.095000	0.000000	0.000000	0.000000	0.000000	13.565563	-6.305440	-65.926072	-14.055271	0.000000	0.000000	0.000000	0.000000	6.897520	-0.198380	-1.129240	0.058655	-0.998105	0.201782	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096703.000000	1769894856.174623
-9541.980000	13007.790000	-7758.270000	-16273.665000	0.000000	0.000000	0.000000	0.000000	-10.080874	-38.059135	-76.804855	-58.555377	0.000000	0.000000	0.000000	0.000000	6.897520	-0.198380	-1.129240	0.058655	-0.998105	0.201782	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096704.000000	1769894856.174626
-9621.090000	12952.755000	-7639.245000	-16366.815000	0.000000	0.000000	0.000000	0.000000	-24.942544	-41.704307	-32.560098	-69.943041	0.000000	0.000000	0.000000	0.000000	6.897520	-0.198380	-1.129240	0.058655	-0.998105	0.201782	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096705.000000	1769894856.180785
-9563.715000	13079.205000	-7443.045000	-16291.755000	0.000000	0.000000	0.000000	0.000000	-25.355743	-16.663033	53.611254	-45.556130	0.000000	0.000000	0.000000	0.000000	11.460260	-1.251320	-0.991900	0.058777	-0.996335	0.201232	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096706.000000	1769894856.180787
-9421.245000	13257.360000	-7304.400000	-16124.895000	0.000000	0.000000	0.000000	0.000000	-10.434218	24.170146	136.362537	2.809643	0.000000	0.000000	0.000000	0.000000	11.460260	-1.251320	-0.991900	0.058777	-0.996335	0.201232	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096707.000000	1769894856.186464
-9334.620000	13310.370000	-7304.490000	-16009.065000	0.000000	0.000000	0.000000	0.000000	19.835628	66.728682	169.074622	62.612965	0.000000	0.000000	0.000000	0.000000	11.460260	-1.251320	-0.991900	0.058777	-0.996335	0.201232	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096708.000000	1769894856.186467
-9411.660000	13219.785000	-7388.685000	-16038.090000	0.000000	0.000000	0.000000	0.000000	50.919759	86.760273	125.016074	109.611951	0.000000	0.000000	0.000000	0.000000	11.460260	-1.251320	-0.991900	0.058777	-0.996335	0.201232	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096709.000000	1769894856.186471
-9566.865000	13049.055000	-7564.230000	-16178.445000	0.000000	0.000000	0.000000	0.000000	52.966861	57.621166	12.803950	109.673543	0.000000	0.000000	0.000000	0.000000	11.460260	-1.251320	-0.991900	0.058777	-0.996335	0.201232	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096710.000000	1769894856.186473
-9544.680000	13050.180000	-7588.755000	-16210.980000	0.000000	0.000000	0.000000	0.000000	11.955572	-18.300284	-120.735476	48.723914	0.000000	0.000000	0.000000	0.000000	11.460260	-1.251320	-0.991900	0.058777	-0.996335	0.201232	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096711.000000	1769894856.190366
-9515.250000	13081.455000	-7556.850000	-16157.295000	0.000000	0.000000	0.000000	0.000000	-45.372799	-96.499910	-208.707089	-42.163544	0.000000	0.000000	0.000000	0.000000	11.460260	-1.251320	-0.991900	0.058777	-0.996335	0.201232	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096712.000000	1769894856.190369
-9460.665000	13137.975000	-7498.890000	-16107.030000	0.000000	0.000000	0.000000	0.000000	-74.566854	-123.757720	-203.050437	-105.868373	0.000000	0.000000	0.000000	0.000000	11.460260	-1.251320	-0.991900	0.058777	-0.996335	0.201232	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096713.000000	1769894856.194640
-9473.265000	13087.485000	-7569.765000	-16142.850000	0.000000	0.000000	0.000000	0.000000	-56.959028	-85.240822	-110.537378	-108.651158	0.000000	0.000000	0.000000	0.000000	11.460260	-1.251320	-0.991900	0.058777	-0.996335	0.201232	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096714.000000	1769894856.194643
-9495.090000	13020.570000	-7748.190000	-16235.145000	0.000000	0.000000	0.000000	0.000000	-11.540449	-13.772706	9.052129	-64.912150	0.000000	0.000000	0.000000	0.000000	11.460260	-1.251320	-0.991900	0.058777	-0.996335	0.201232	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096715.000000	1769894856.198589
-9506.205000	13005.360000	-7772.985000	-16233.840000	0.000000	0.000000	0.000000	0.000000	28.403277	44.113774	89.309870	-13.462715	0.000000	0.000000	0.000000	0.000000	10.559920	-1.526000	-0.610400	0.060425	-0.990964	0.205200	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096716.000000	1769894856.198592
-9532.035000	12998.025000	-7690.320000	-16231.320000	0.000000	0.000000	0.000000	0.000000	42.803876	65.833340	109.619249	21.087480	0.000000	0.000000	0.000000	0.000000	10.559920	-1.526000	-0.610400	0.060425	-0.990964	0.205200	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096717.000000	1769894856.205206
-9513.045000	12996.495000	-7689.060000	-16246.305000	0.000000	0.000000	0.000000	0.000000	33.141747	58.052493	95.765893	37.430835	0.000000	0.000000	0.000000	0.000000	10.559920	-1.526000	-0.610400	0.060425	-0.990964	0.205200	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096718.000000	1769894856.205209
-9558.945000	12981.150000	-7669.530000	-16273.080000	0.000000	0.000000	0.000000	0.000000	13.122118	37.890187	75.743786	41.324689	0.000000	0.000000	0.000000	0.000000	10.559920	-1.526000	-0.610400	0.060425	-0.990964	0.205200	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096719.000000	1769894856.206386
-9648.495000	12926.385000	-7695.855000	-16307.100000	0.000000	0.000000	0.000000	0.000000	-6.312661	16.933213	55.384974	35.627941	0.000000	0.000000	0.000000	0.000000	10.559920	-1.526000	-0.610400	0.060425	-0.990964	0.205200	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096720.000000	1769894856.206388
-9611.280000	12955.320000	-7675.605000	-16208.190000	0.000000	0.000000	0.000000	0.000000	-20.593785	-0.477173	29.822594	24.707286	0.000000	0.000000	0.000000	0.000000	10.559920	-1.526000	-0.610400	0.060425	-0.990964	0.205200	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096721.000000	1769894856.225731
-9573.075000	13010.895000	-7609.545000	-16104.285000	0.000000	0.000000	0.000000	0.000000	-22.985729	-9.770526	0.598818	18.921912	0.000000	0.000000	0.000000	0.000000	10.559920	-1.526000	-0.610400	0.060425	-0.990964	0.205200	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096722.000000	1769894856.225735
-9519.930000	13042.935000	-7669.710000	-16170.705000	0.000000	0.000000	0.000000	0.000000	-7.494606	-6.436810	-23.934864	22.447323	0.000000	0.000000	0.000000	0.000000	10.559920	-1.526000	-0.610400	0.060425	-0.990964	0.205200	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096723.000000	1769894856.225740
-9551.340000	13028.805000	-7595.775000	-16205.400000	0.000000	0.000000	0.000000	0.000000	18.511588	4.816387	-38.861169	21.459565	0.000000	0.000000	0.000000	0.000000	10.559920	-1.526000	-0.610400	0.060425	-0.990964	0.205200	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096724.000000	1769894856.225743
-9559.980000	13062.735000	-7530.120000	-16217.955000	0.000000	0.000000	0.000000	0.000000	36.034143	11.743731	-41.647628	1.887609	0.000000	0.000000	0.000000	0.000000	10.559920	-1.526000	-0.610400	0.060425	-0.990964	0.205200	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096725.000000	1769894856.227296
-9454.185000	13176.900000	-7537.005000	-16196.310000	0.000000	0.000000	0.000000	0.000000	33.795633	9.460270	-31.168068	-28.722538	0.000000	0.000000	0.000000	0.000000	7.568960	-0.473060	-0.854560	0.059936	-0.987607	0.210021	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096726.000000	1769894856.227298
-9360.540000	13259.880000	-7514.280000	-16038.945000	0.000000	0.000000	0.000000	0.000000	20.586007	5.435952	-15.006012	-46.669832	0.000000	0.000000	0.000000	0.000000	7.568960	-0.473060	-0.854560	0.059936	-0.987607	0.210021	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096727.000000	1769894856.227301
-9403.515000	13205.520000	-7516.035000	-15990.930000	0.000000	0.000000	0.000000	0.000000	9.121878	3.865511	-4.286243	-34.244729	0.000000	0.000000	0.000000	0.000000	7.568960	-0.473060	-0.854560	0.059936	-0.987607	0.210021	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096728.000000	1769894856.227304
-9523.080000	12989.430000	-7832.970000	-16257.555000	0.000000	0.000000	0.000000	0.000000	-4.647537	-7.481816	-8.643320	-4.444799	0.000000	0.000000	0.000000	0.000000	7.568960	-0.473060	-0.854560	0.059936	-0.987607	0.210021	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096729.000000	1769894856.227307
-9567.720000	12896.100000	-7920.405000	-16346.655000	0.000000	0.000000	0.000000	0.000000	-30.922527	-41.545006	-34.959304	4.680958	0.000000	0.000000	0.000000	0.000000	7.568960	-0.473060	-0.854560	0.059936	-0.987607	0.210021	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096730.000000	1769894856.227308
-9498.645000	13006.350000	-7662.105000	-16246.440000	0.000000	0.000000	0.000000	0.000000	-60.212579	-81.275303	-63.233891	-18.587373	0.000000	0.000000	0.000000	0.000000	7.568960	-0.473060	-0.854560	0.059936	-0.987607	0.210021	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096731.000000	1769894856.235806
-9394.560000	13152.780000	-7475.265000	-16145.730000	0.000000	0.000000	0.000000	0.000000	-64.921522	-83.416634	-45.873719	-37.963798	0.000000	0.000000	0.000000	0.000000	7.568960	-0.473060	-0.854560	0.059936	-0.987607	0.210021	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096732.000000	1769894856.235808
-9386.505000	13241.295000	-7329.915000	-16058.790000	0.000000	0.000000	0.000000	0.000000	-31.080835	-25.901290	33.427375	-17.629705	0.000000	0.000000	0.000000	0.000000	7.568960	-0.473060	-0.854560	0.059936	-0.987607	0.210021	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096733.000000	1769894856.235811
-9491.940000	13126.995000	-7466.175000	-16184.790000	0.000000	0.000000	0.000000	0.000000	19.631589	58.817639	123.651851	31.621476	0.000000	0.000000	0.000000	0.000000	7.568960	-0.473060	-0.854560	0.059936	-0.987607	0.210021	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096734.000000	1769894856.235813
-9526.500000	13099.095000	-7537.365000	-16271.865000	0.000000	0.000000	0.000000	0.000000	48.599191	109.168002	149.451817	64.228405	0.000000	0.000000	0.000000	0.000000	7.568960	-0.473060	-0.854560	0.059936	-0.987607	0.210021	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096735.000000	1769894856.242000
-9564.705000	13053.195000	-7587.090000	-16284.780000	0.000000	0.000000	0.000000	0.000000	39.184574	92.243407	83.257619	50.202445	0.000000	0.000000	0.000000	0.000000	0.534100	0.518840	0.778260	0.064026	-0.981687	0.214355	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096736.000000	1769894856.242002
-9537.750000	13060.530000	-7601.715000	-16265.475000	0.000000	0.000000	0.000000	0.000000	8.460199	28.285536	-31.213482	5.159345	0.000000	0.000000	0.000000	0.000000	0.534100	0.518840	0.778260	0.064026	-0.981687	0.214355	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096737.000000	1769894856.257631
-9594.270000	12998.520000	-7666.785000	-16276.410000	0.000000	0.000000	0.000000	0.000000	-15.948165	-37.296723	-123.272991	-32.589782	0.000000	0.000000	0.000000	0.000000	0.534100	0.518840	0.778260	0.064026	-0.981687	0.214355	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096738.000000	1769894856.257634
-9531.990000	13068.045000	-7616.745000	-16187.805000	0.000000	0.000000	0.000000	0.000000	-19.731011	-70.287881	-148.537065	-38.983122	0.000000	0.000000	0.000000	0.000000	0.534100	0.518840	0.778260	0.064026	-0.981687	0.214355	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096739.000000	1769894856.257639
-9513.720000	13085.100000	-7581.060000	-16159.320000	0.000000	0.000000	0.000000	0.000000	-4.375040	-60.481146	-104.320551	-14.993023	0.000000	0.000000	0.000000	0.000000	0.534100	0.518840	0.778260	0.064026	-0.981687	0.214355	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096740.000000	1769894856.257641
-9540.045000	13055.535000	-7541.910000	-16099.380000	0.000000	0.000000	0.000000	0.000000	18.365182	-21.251268	-19.617898	20.757428	0.000000	0.000000	0.000000	0.000000	0.534100	0.518840	0.778260	0.064026	-0.981687	0.214355	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096741.000000	1769894856.257645
-9551.790000	13020.615000	-7641.045000	-16177.995000	0.000000	0.000000	0.000000	0.000000	31.752848	18.674800	60.382221	43.501427	0.000000	0.000000	0.000000	0.000000	0.534100	0.518840	0.778260	0.064026	-0.981687	0.214355	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096742.000000	1769894856.257647
-9527.220000	12986.820000	-7785.855000	-16302.825000	0.000000	0.000000	0.000000	0.000000	26.926721	35.826984	94.313413	34.259914	0.000000	0.000000	0.000000	0.000000	0.534100	0.518840	0.778260	0.064026	-0.981687	0.214355	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096743.000000	1769894856.257650
-9545.805000	12971.160000	-7767.000000	-16254.900000	0.000000	0.000000	0.000000	0.000000	9.663462	27.319310	70.523909	-5.325967	0.000000	0.000000	0.000000	0.000000	0.534100	0.518840	0.778260	0.064026	-0.981687	0.214355	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096744.000000	1769894856.257652
-9464.355000	13046.355000	-7666.740000	-16138.845000	0.000000	0.000000	0.000000	0.000000	-7.435987	8.426688	19.985172	-44.756450	0.000000	0.000000	0.000000	0.000000	0.534100	0.518840	0.778260	0.064026	-0.981687	0.214355	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096745.000000	1769894856.259685
-9400.320000	13127.355000	-7544.655000	-15962.130000	0.000000	0.000000	0.000000	0.000000	-13.279059	-0.582921	-9.887886	-46.874026	0.000000	0.000000	0.000000	0.000000	-0.824040	0.839300	-0.732480	0.059875	-0.984922	0.212890	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096746.000000	1769894856.259688
-9478.125000	13086.585000	-7701.840000	-16068.105000	0.000000	0.000000	0.000000	0.000000	-7.330872	7.021132	-3.065566	-7.959573	0.000000	0.000000	0.000000	0.000000	-0.824040	0.839300	-0.732480	0.059875	-0.984922	0.212890	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096747.000000	1769894856.262709
-9591.075000	12992.805000	-7761.780000	-16252.020000	0.000000	0.000000	0.000000	0.000000	-4.741819	15.624329	12.137133	30.771666	0.000000	0.000000	0.000000	0.000000	-0.824040	0.839300	-0.732480	0.059875	-0.984922	0.212890	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096748.000000	1769894856.262712
-9593.370000	12976.470000	-7683.345000	-16303.230000	0.000000	0.000000	0.000000	0.000000	-18.330860	6.037216	6.859709	25.760828	0.000000	0.000000	0.000000	0.000000	-0.824040	0.839300	-0.732480	0.059875	-0.984922	0.212890	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096749.000000	1769894856.273686
-9548.190000	13053.780000	-7626.015000	-16319.295000	0.000000	0.000000	0.000000	0.000000	-36.980437	-17.511589	-10.842865	-18.109454	0.000000	0.000000	0.000000	0.000000	-0.824040	0.839300	-0.732480	0.059875	-0.984922	0.212890	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096750.000000	1769894856.273689
-9544.995000	13046.085000	-7560.315000	-16225.605000	0.000000	0.000000	0.000000	0.000000	-37.468778	-31.864555	-16.850407	-55.079375	0.000000	0.000000	0.000000	0.000000	-0.824040	0.839300	-0.732480	0.059875	-0.984922	0.212890	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096751.000000	1769894856.273693
-9465.615000	13134.510000	-7423.605000	-16105.095000	0.000000	0.000000	0.000000	0.000000	-12.035756	-23.144109	-2.906128	-46.190737	0.000000	0.000000	0.000000	0.000000	-0.824040	0.839300	-0.732480	0.059875	-0.984922	0.212890	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096752.000000	1769894856.273695
-9338.490000	13268.790000	-7352.730000	-16039.305000	0.000000	0.000000	0.000000	0.000000	28.144669	4.363725	21.412013	8.372317	0.000000	0.000000	0.000000	0.000000	-0.824040	0.839300	-0.732480	0.059875	-0.984922	0.212890	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096753.000000	1769894856.274503
-9468.135000	13134.330000	-7508.070000	-16165.215000	0.000000	0.000000	0.000000	0.000000	61.707481	33.695444	34.541650	68.753143	0.000000	0.000000	0.000000	0.000000	-0.824040	0.839300	-0.732480	0.059875	-0.984922	0.212890	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096754.000000	1769894856.274506
-9609.795000	12994.830000	-7615.170000	-16259.265000	0.000000	0.000000	0.000000	0.000000	61.396860	37.654832	13.153788	85.309042	0.000000	0.000000	0.000000	0.000000	-0.824040	0.839300	-0.732480	0.059875	-0.984922	0.212890	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096755.000000	1769894856.281569
-9531.540000	13066.920000	-7573.050000	-16178.760000	0.000000	0.000000	0.000000	0.000000	18.494327	4.113568	-39.598204	44.531050	0.000000	0.000000	0.000000	0.000000	0.412020	0.412020	-2.853620	0.057678	-0.988889	0.208801	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1096756.000000	1769894856.281572
